,useDate,useType,toeQty,date,month,day,hour,weekday,holiday,temp,rain,wind,hum,ss,sr,operating
25,2023-08-08 06:00:00,EPU,732.7999999999581,2023-08-08,8,8,6,1,0,25.3,0.0,1.4,83,0.0,0.0,0
26,2023-08-08 06:00:00,Lighting,22.8999999999791,2023-08-08,8,8,6,1,0,25.3,0.0,1.4,83,0.0,0.0,0
27,2023-08-08 06:00:00,Total,870.1999999999045,2023-08-08,8,8,6,1,0,25.3,0.0,1.4,83,0.0,0.0,0
28,2023-08-08 07:00:00,Cooling,45.7999999999974,2023-08-08,8,8,7,1,0,25.7,0.0,3.1,81,0.0,0.12,0
29,2023-08-08 07:00:00,EPU,686.9999999999999,2023-08-08,8,8,7,1,0,25.7,0.0,3.1,81,0.0,0.12,0
30,2023-08-08 07:00:00,Lighting,0.0,2023-08-08,8,8,7,1,0,25.7,0.0,3.1,81,0.0,0.12,0
31,2023-08-08 07:00:00,Total,732.7999999999972,2023-08-08,8,8,7,1,0,25.7,0.0,3.1,81,0.0,0.12,0
32,2023-08-08 08:00:00,Cooling,137.4000000000898,2023-08-08,8,8,8,1,0,25.8,0.0,3.7,81,0.0,0.35,0
33,2023-08-08 08:00:00,EPU,961.7999999999063,2023-08-08,8,8,8,1,0,25.8,0.0,3.7,81,0.0,0.35,0
34,2023-08-08 08:00:00,Lighting,206.0999999999687,2023-08-08,8,8,8,1,0,25.8,0.0,3.7,81,0.0,0.35,0
35,2023-08-08 08:00:00,Total,1305.2999999999647,2023-08-08,8,8,8,1,0,25.8,0.0,3.7,81,0.0,0.35,0
36,2023-08-08 09:00:00,Cooling,366.3999999999401,2023-08-08,8,8,9,1,0,26.7,0.0,3.1,78,0.1,0.89,1
37,2023-08-08 09:00:00,EPU,1488.500000000052,2023-08-08,8,8,9,1,0,26.7,0.0,3.1,78,0.1,0.89,1
38,2023-08-08 09:00:00,Lighting,595.399999999992,2023-08-08,8,8,9,1,0,26.7,0.0,3.1,78,0.1,0.89,1
39,2023-08-08 09:00:00,Total,2450.2999999999843,2023-08-08,8,8,9,1,0,26.7,0.0,3.1,78,0.1,0.89,1
40,2023-08-08 10:00:00,Cooling,2908.3000000000293,2023-08-08,8,8,10,1,0,27.0,0.0,3.6,77,0.1,1.12,1
41,2023-08-08 10:00:00,EPU,3297.600000000053,2023-08-08,8,8,10,1,0,27.0,0.0,3.6,77,0.1,1.12,1
42,2023-08-08 10:00:00,Lighting,2129.700000000029,2023-08-08,8,8,10,1,0,27.0,0.0,3.6,77,0.1,1.12,1
43,2023-08-08 10:00:00,Total,8335.600000000111,2023-08-08,8,8,10,1,0,27.0,0.0,3.6,77,0.1,1.12,1
44,2023-08-08 11:00:00,Cooling,2518.9999999999673,2023-08-08,8,8,11,1,0,27.3,0.0,2.9,75,0.1,1.15,1
45,2023-08-08 11:00:00,EPU,4190.699999999947,2023-08-08,8,8,11,1,0,27.3,0.0,2.9,75,0.1,1.15,1
46,2023-08-08 11:00:00,Lighting,2473.1999999999634,2023-08-08,8,8,11,1,0,27.3,0.0,2.9,75,0.1,1.15,1
47,2023-08-08 11:00:00,Total,9182.899999999878,2023-08-08,8,8,11,1,0,27.3,0.0,2.9,75,0.1,1.15,1
48,2023-08-08 12:00:00,Cooling,1923.5999999999754,2023-08-08,8,8,12,1,0,28.1,0.0,3.5,72,0.2,1.96,1
49,2023-08-08 12:00:00,EPU,3503.7000000000517,2023-08-08,8,8,12,1,0,28.1,0.0,3.5,72,0.2,1.96,1
50,2023-08-08 12:00:00,Lighting,2404.5000000000523,2023-08-08,8,8,12,1,0,28.1,0.0,3.5,72,0.2,1.96,1
51,2023-08-08 12:00:00,Total,7831.800000000079,2023-08-08,8,8,12,1,0,28.1,0.0,3.5,72,0.2,1.96,1
52,2023-08-08 13:00:00,Cooling,1648.80000000003,2023-08-08,8,8,13,1,0,29.1,0.0,2.9,69,0.5,2.59,1
53,2023-08-08 13:00:00,EPU,2312.8999999999887,2023-08-08,8,8,13,1,0,29.1,0.0,2.9,69,0.5,2.59,1
54,2023-08-08 13:00:00,Lighting,1442.6999999999634,2023-08-08,8,8,13,1,0,29.1,0.0,2.9,69,0.5,2.59,1
55,2023-08-08 13:00:00,Total,5404.399999999982,2023-08-08,8,8,13,1,0,29.1,0.0,2.9,69,0.5,2.59,1
56,2023-08-08 14:00:00,Cooling,1419.7999999999647,2023-08-08,8,8,14,1,0,29.5,0.0,3.8,68,0.3,2.02,1
57,2023-08-08 14:00:00,EPU,3343.4000000000733,2023-08-08,8,8,14,1,0,29.5,0.0,3.8,68,0.3,2.02,1
58,2023-08-08 14:00:00,Lighting,2404.5000000000127,2023-08-08,8,8,14,1,0,29.5,0.0,3.8,68,0.3,2.02,1
59,2023-08-08 14:00:00,Total,7167.700000000052,2023-08-08,8,8,14,1,0,29.5,0.0,3.8,68,0.3,2.02,1
60,2023-08-08 15:00:00,Cooling,3206.000000000045,2023-08-08,8,8,15,1,0,28.9,0.0,3.8,70,0.4,1.96,1
61,2023-08-08 15:00:00,EPU,3892.9999999999804,2023-08-08,8,8,15,1,0,28.9,0.0,3.8,70,0.4,1.96,1
62,2023-08-08 15:00:00,Lighting,2404.4999999999873,2023-08-08,8,8,15,1,0,28.9,0.0,3.8,70,0.4,1.96,1
63,2023-08-08 15:00:00,Total,9503.500000000013,2023-08-08,8,8,15,1,0,28.9,0.0,3.8,70,0.4,1.96,1
64,2023-08-08 16:00:00,Cooling,2587.7000000000485,2023-08-08,8,8,16,1,0,28.0,0.0,3.2,73,0.2,1.18,1
65,2023-08-08 16:00:00,EPU,3297.599999999946,2023-08-08,8,8,16,1,0,28.0,0.0,3.2,73,0.2,1.18,1
66,2023-08-08 16:00:00,Lighting,2129.7000000000157,2023-08-08,8,8,16,1,0,28.0,0.0,3.2,73,0.2,1.18,1
67,2023-08-08 16:00:00,Total,8015.00000000001,2023-08-08,8,8,16,1,0,28.0,0.0,3.2,73,0.2,1.18,1
68,2023-08-08 17:00:00,Cooling,2358.6999999999116,2023-08-08,8,8,17,1,0,26.8,0.0,3.5,78,0.0,0.43,1
69,2023-08-08 17:00:00,EPU,3755.600000000034,2023-08-08,8,8,17,1,0,26.8,0.0,3.5,78,0.0,0.43,1
70,2023-08-08 17:00:00,Lighting,2610.599999999982,2023-08-08,8,8,17,1,0,26.8,0.0,3.5,78,0.0,0.43,1
71,2023-08-08 17:00:00,Total,8724.899999999929,2023-08-08,8,8,17,1,0,26.8,0.0,3.5,78,0.0,0.43,1
72,2023-08-08 18:00:00,Cooling,1076.3000000000495,2023-08-08,8,8,18,1,0,26.4,0.0,3.0,78,0.0,0.48,1
73,2023-08-08 18:00:00,EPU,2725.099999999956,2023-08-08,8,8,18,1,0,26.4,0.0,3.0,78,0.0,0.48,1
74,2023-08-08 18:00:00,Lighting,1854.9000000000053,2023-08-08,8,8,18,1,0,26.4,0.0,3.0,78,0.0,0.48,1
75,2023-08-08 18:00:00,Total,5656.30000000001,2023-08-08,8,8,18,1,0,26.4,0.0,3.0,78,0.0,0.48,1
76,2023-08-08 19:00:00,Cooling,160.2999999999974,2023-08-08,8,8,19,1,0,26.0,0.0,3.9,79,0.0,0.26,0
77,2023-08-08 19:00:00,EPU,1351.100000000073,2023-08-08,8,8,19,1,0,26.0,0.0,3.9,79,0.0,0.26,0
78,2023-08-08 19:00:00,Lighting,435.0999999999816,2023-08-08,8,8,19,1,0,26.0,0.0,3.9,79,0.0,0.26,0
79,2023-08-08 19:00:00,Total,1946.5000000000518,2023-08-08,8,8,19,1,0,26.0,0.0,3.9,79,0.0,0.26,0
80,2023-08-08 20:00:00,Cooling,114.4999999999869,2023-08-08,8,8,20,1,0,25.2,0.0,3.6,81,0.0,0.02,0
81,2023-08-08 20:00:00,EPU,1190.7999999999583,2023-08-08,8,8,20,1,0,25.2,0.0,3.6,81,0.0,0.02,0
82,2023-08-08 20:00:00,Lighting,274.8000000000103,2023-08-08,8,8,20,1,0,25.2,0.0,3.6,81,0.0,0.02,0
83,2023-08-08 20:00:00,Total,1580.0999999999556,2023-08-08,8,8,20,1,0,25.2,0.0,3.6,81,0.0,0.02,0
84,2023-08-08 21:00:00,Cooling,137.4000000000506,2023-08-08,8,8,21,1,0,25.0,0.0,4.6,81,0.0,0.0,0
85,2023-08-08 21:00:00,EPU,1213.6999999999896,2023-08-08,8,8,21,1,0,25.0,0.0,4.6,81,0.0,0.0,0
86,2023-08-08 21:00:00,Lighting,251.8999999999792,2023-08-08,8,8,21,1,0,25.0,0.0,4.6,81,0.0,0.0,0
87,2023-08-08 21:00:00,Total,1603.0000000000193,2023-08-08,8,8,21,1,0,25.0,0.0,4.6,81,0.0,0.0,0
88,2023-08-08 22:00:00,Cooling,137.39999999997252,2023-08-08,8,8,22,1,0,24.9,0.0,3.7,81,0.0,0.0,0
89,2023-08-08 22:00:00,EPU,1007.5999999999915,2023-08-08,8,8,22,1,0,24.9,0.0,3.7,81,0.0,0.0,0
90,2023-08-08 22:00:00,Lighting,22.8999999999791,2023-08-08,8,8,22,1,0,24.9,0.0,3.7,81,0.0,0.0,0
91,2023-08-08 22:00:00,Total,1167.899999999943,2023-08-08,8,8,22,1,0,24.9,0.0,3.7,81,0.0,0.0,0
92,2023-08-08 23:00:00,Cooling,137.3999999999856,2023-08-08,8,8,23,1,0,25.0,0.0,3.0,82,0.0,0.0,0
93,2023-08-08 23:00:00,EPU,916.0,2023-08-08,8,8,23,1,0,25.0,0.0,3.0,82,0.0,0.0,0
94,2023-08-08 23:00:00,Lighting,22.900000000031202,2023-08-08,8,8,23,1,0,25.0,0.0,3.0,82,0.0,0.0,0
95,2023-08-08 23:00:00,Total,1076.3000000000168,2023-08-08,8,8,23,1,0,25.0,0.0,3.0,82,0.0,0.0,0
96,2023-08-09 00:00:00,Cooling,68.6999999999765,2023-08-09,8,9,0,2,0,24.7,0.0,3.6,83,0.0,0.0,0
97,2023-08-09 00:00:00,EPU,938.8999999999792,2023-08-09,8,9,0,2,0,24.7,0.0,3.6,83,0.0,0.0,0
98,2023-08-09 00:00:00,Lighting,0.0,2023-08-09,8,9,0,2,0,24.7,0.0,3.6,83,0.0,0.0,0
99,2023-08-09 00:00:00,Total,1007.5999999999557,2023-08-09,8,9,0,2,0,24.7,0.0,3.6,83,0.0,0.0,0
100,2023-08-09 01:00:00,Cooling,183.2000000000481,2023-08-09,8,9,1,2,0,24.5,0.0,4.3,83,0.0,0.0,0
101,2023-08-09 01:00:00,EPU,847.3000000000104,2023-08-09,8,9,1,2,0,24.5,0.0,4.3,83,0.0,0.0,0
102,2023-08-09 01:00:00,Lighting,0.0,2023-08-09,8,9,1,2,0,24.5,0.0,4.3,83,0.0,0.0,0
103,2023-08-09 01:00:00,Total,1030.5000000000587,2023-08-09,8,9,1,2,0,24.5,0.0,4.3,83,0.0,0.0,0
104,2023-08-09 02:00:00,Cooling,137.399999999979,2023-08-09,8,9,2,2,0,24.6,0.0,4.2,82,0.0,0.0,0
105,2023-08-09 02:00:00,EPU,801.500000000052,2023-08-09,8,9,2,2,0,24.6,0.0,4.2,82,0.0,0.0,0
106,2023-08-09 02:00:00,Lighting,22.8999999999791,2023-08-09,8,9,2,2,0,24.6,0.0,4.2,82,0.0,0.0,0
107,2023-08-09 02:00:00,Total,961.8000000000101,2023-08-09,8,9,2,2,0,24.6,0.0,4.2,82,0.0,0.0,0
108,2023-08-09 03:00:00,Cooling,137.3999999999661,2023-08-09,8,9,3,2,0,24.2,0.0,4.4,83,0.0,0.0,0
109,2023-08-09 03:00:00,EPU,801.4999999999998,2023-08-09,8,9,3,2,0,24.2,0.0,4.4,83,0.0,0.0,0
110,2023-08-09 03:00:00,Lighting,0.0,2023-08-09,8,9,3,2,0,24.2,0.0,4.4,83,0.0,0.0,0
111,2023-08-09 03:00:00,Total,938.899999999966,2023-08-09,8,9,3,2,0,24.2,0.0,4.4,83,0.0,0.0,0
112,2023-08-09 04:00:00,Cooling,91.6000000000794,2023-08-09,8,9,4,2,0,24.0,0.0,4.9,83,0.0,0.0,0
113,2023-08-09 04:00:00,EPU,847.2999999999257,2023-08-09,8,9,4,2,0,24.0,0.0,4.9,83,0.0,0.0,0
114,2023-08-09 04:00:00,Lighting,0.0,2023-08-09,8,9,4,2,0,24.0,0.0,4.9,83,0.0,0.0,0
115,2023-08-09 04:00:00,Total,938.9000000000051,2023-08-09,8,9,4,2,0,24.0,0.0,4.9,83,0.0,0.0,0
116,2023-08-09 05:00:00,Cooling,160.2999999999517,2023-08-09,8,9,5,2,0,24.1,0.0,5.2,83,0.0,0.0,0
117,2023-08-09 05:00:00,EPU,801.4999999999998,2023-08-09,8,9,5,2,0,24.1,0.0,5.2,83,0.0,0.0,0
118,2023-08-09 05:00:00,Lighting,22.900000000031202,2023-08-09,8,9,5,2,0,24.1,0.0,5.2,83,0.0,0.0,0
119,2023-08-09 05:00:00,Total,984.6999999999828,2023-08-09,8,9,5,2,0,24.1,0.0,5.2,83,0.0,0.0,0
120,2023-08-09 06:00:00,Cooling,114.4999999999738,2023-08-09,8,9,6,2,0,24.0,0.0,4.8,83,0.0,0.0,0
121,2023-08-09 06:00:00,EPU,824.400000000031,2023-08-09,8,9,6,2,0,24.0,0.0,4.8,83,0.0,0.0,0
122,2023-08-09 06:00:00,Lighting,0.0,2023-08-09,8,9,6,2,0,24.0,0.0,4.8,83,0.0,0.0,0
123,2023-08-09 06:00:00,Total,938.9000000000049,2023-08-09,8,9,6,2,0,24.0,0.0,4.8,83,0.0,0.0,0
124,2023-08-09 07:00:00,Cooling,137.40000000007672,2023-08-09,8,9,7,2,0,24.1,0.0,3.9,84,0.0,0.03,0
125,2023-08-09 07:00:00,EPU,801.4999999999998,2023-08-09,8,9,7,2,0,24.1,0.0,3.9,84,0.0,0.03,0
126,2023-08-09 07:00:00,Lighting,0.0,2023-08-09,8,9,7,2,0,24.1,0.0,3.9,84,0.0,0.03,0
127,2023-08-09 07:00:00,Total,938.9000000000765,2023-08-09,8,9,7,2,0,24.1,0.0,3.9,84,0.0,0.03,0
128,2023-08-09 08:00:00,Cooling,137.3999999999594,2023-08-09,8,9,8,2,0,24.2,0.0,3.0,84,0.0,0.07,0
129,2023-08-09 08:00:00,EPU,984.6999999999373,2023-08-09,8,9,8,2,0,24.2,0.0,3.0,84,0.0,0.07,0
130,2023-08-09 08:00:00,Lighting,137.39999999997912,2023-08-09,8,9,8,2,0,24.2,0.0,3.0,84,0.0,0.07,0
131,2023-08-09 08:00:00,Total,1259.4999999998759,2023-08-09,8,9,8,2,0,24.2,0.0,3.0,84,0.0,0.07,0
132,2023-08-09 09:00:00,Cooling,343.4999999999544,2023-08-09,8,9,9,2,0,23.7,0.1,2.7,88,0.0,0.09,1
133,2023-08-09 09:00:00,EPU,1465.6000000000436,2023-08-09,8,9,9,2,0,23.7,0.1,2.7,88,0.0,0.09,1
134,2023-08-09 09:00:00,Lighting,503.8000000000623,2023-08-09,8,9,9,2,0,23.7,0.1,2.7,88,0.0,0.09,1
135,2023-08-09 09:00:00,Total,2312.90000000006,2023-08-09,8,9,9,2,0,23.7,0.1,2.7,88,0.0,0.09,1
136,2023-08-09 10:00:00,Cooling,1923.6000000000015,2023-08-09,8,9,10,2,0,23.2,3.0,3.8,93,0.0,0.1,1
137,2023-08-09 10:00:00,EPU,2312.899999999937,2023-08-09,8,9,10,2,0,23.2,3.0,3.8,93,0.0,0.1,1
138,2023-08-09 10:00:00,Lighting,1442.6999999999375,2023-08-09,8,9,10,2,0,23.2,3.0,3.8,93,0.0,0.1,1
139,2023-08-09 10:00:00,Total,5679.199999999876,2023-08-09,8,9,10,2,0,23.2,3.0,3.8,93,0.0,0.1,1
140,2023-08-09 11:00:00,Cooling,1740.3999999999921,2023-08-09,8,9,11,2,0,23.1,3.3,3.9,93,0.0,0.15,1
141,2023-08-09 11:00:00,EPU,3457.900000000145,2023-08-09,8,9,11,2,0,23.1,3.3,3.9,93,0.0,0.15,1
142,2023-08-09 11:00:00,Lighting,2656.400000000044,2023-08-09,8,9,11,2,0,23.1,3.3,3.9,93,0.0,0.15,1
143,2023-08-09 11:00:00,Total,7854.700000000182,2023-08-09,8,9,11,2,0,23.1,3.3,3.9,93,0.0,0.15,1
144,2023-08-09 12:00:00,Cooling,1854.8999999999987,2023-08-09,8,9,12,2,0,23.8,4.9,2.7,94,0.0,0.43,1
145,2023-08-09 12:00:00,EPU,3366.299999999939,2023-08-09,8,9,12,2,0,23.8,4.9,2.7,94,0.0,0.43,1
146,2023-08-09 12:00:00,Lighting,2610.60000000006,2023-08-09,8,9,12,2,0,23.8,4.9,2.7,94,0.0,0.43,1
147,2023-08-09 12:00:00,Total,7831.799999999997,2023-08-09,8,9,12,2,0,23.8,4.9,2.7,94,0.0,0.43,1
148,2023-08-09 13:00:00,Cooling,1396.9000000000506,2023-08-09,8,9,13,2,0,23.8,0.6,4.2,92,0.0,0.43,1
149,2023-08-09 13:00:00,EPU,2656.3999999999373,2023-08-09,8,9,13,2,0,23.8,0.6,4.2,92,0.0,0.43,1
150,2023-08-09 13:00:00,Lighting,1717.4999999998697,2023-08-09,8,9,13,2,0,23.8,0.6,4.2,92,0.0,0.43,1
151,2023-08-09 13:00:00,Total,5770.799999999857,2023-08-09,8,9,13,2,0,23.8,0.6,4.2,92,0.0,0.43,1
152,2023-08-09 14:00:00,Cooling,1236.6000000000338,2023-08-09,8,9,14,2,0,23.8,0.1,4.8,92,0.0,0.15,1
153,2023-08-09 14:00:00,EPU,3618.2000000000844,2023-08-09,8,9,14,2,0,23.8,0.1,4.8,92,0.0,0.15,1
154,2023-08-09 14:00:00,Lighting,2427.4000000000965,2023-08-09,8,9,14,2,0,23.8,0.1,4.8,92,0.0,0.15,1
155,2023-08-09 14:00:00,Total,7282.2000000002145,2023-08-09,8,9,14,2,0,23.8,0.1,4.8,92,0.0,0.15,1
156,2023-08-09 15:00:00,Cooling,1488.499999999974,2023-08-09,8,9,15,2,0,23.7,1.8,3.4,93,0.0,0.23,1
157,2023-08-09 15:00:00,EPU,3893.000000000039,2023-08-09,8,9,15,2,0,23.7,1.8,3.4,93,0.0,0.23,1
158,2023-08-09 15:00:00,Lighting,2633.499999999987,2023-08-09,8,9,15,2,0,23.7,1.8,3.4,93,0.0,0.23,1
159,2023-08-09 15:00:00,Total,8015.0,2023-08-09,8,9,15,2,0,23.7,1.8,3.4,93,0.0,0.23,1
160,2023-08-09 16:00:00,Cooling,1053.3999999999728,2023-08-09,8,9,16,2,0,23.7,9.3,3.8,95,0.0,0.15,1
161,2023-08-09 16:00:00,EPU,2908.2999999998965,2023-08-09,8,9,16,2,0,23.7,9.3,3.8,95,0.0,0.15,1
162,2023-08-09 16:00:00,Lighting,2038.0999999999426,2023-08-09,8,9,16,2,0,23.7,9.3,3.8,95,0.0,0.15,1
163,2023-08-09 16:00:00,Total,5999.799999999812,2023-08-09,8,9,16,2,0,23.7,9.3,3.8,95,0.0,0.15,1
164,2023-08-09 17:00:00,Cooling,1145.000000000052,2023-08-09,8,9,17,2,0,24.3,0.9,4.2,91,0.0,0.22,1
165,2023-08-09 17:00:00,EPU,3618.19999999998,2023-08-09,8,9,17,2,0,24.3,0.9,4.2,91,0.0,0.22,1
166,2023-08-09 17:00:00,Lighting,2312.9000000000315,2023-08-09,8,9,17,2,0,24.3,0.9,4.2,91,0.0,0.22,1
167,2023-08-09 17:00:00,Total,7076.100000000063,2023-08-09,8,9,17,2,0,24.3,0.9,4.2,91,0.0,0.22,1
168,2023-08-09 18:00:00,Cooling,801.5,2023-08-09,8,9,18,2,0,24.1,0.1,4.2,90,0.0,0.19,1
169,2023-08-09 18:00:00,EPU,2931.200000000009,2023-08-09,8,9,18,2,0,24.1,0.1,4.2,90,0.0,0.19,1
170,2023-08-09 18:00:00,Lighting,1900.7000000000157,2023-08-09,8,9,18,2,0,24.1,0.1,4.2,90,0.0,0.19,1
171,2023-08-09 18:00:00,Total,5633.400000000025,2023-08-09,8,9,18,2,0,24.1,0.1,4.2,90,0.0,0.19,1
172,2023-08-09 19:00:00,Cooling,228.99999999995438,2023-08-09,8,9,19,2,0,23.8,0.2,5.0,91,0.0,0.03,0
173,2023-08-09 19:00:00,EPU,1488.500000000075,2023-08-09,8,9,19,2,0,23.8,0.2,5.0,91,0.0,0.03,0
174,2023-08-09 19:00:00,Lighting,618.2999999999843,2023-08-09,8,9,19,2,0,23.8,0.2,5.0,91,0.0,0.03,0
175,2023-08-09 19:00:00,Total,2335.800000000014,2023-08-09,8,9,19,2,0,23.8,0.2,5.0,91,0.0,0.03,0
176,2023-08-09 20:00:00,Cooling,137.3999999999596,2023-08-09,8,9,20,2,0,23.6,0.0,3.9,92,0.0,0.0,0
177,2023-08-09 20:00:00,EPU,1099.2000000000417,2023-08-09,8,9,20,2,0,23.6,0.0,3.9,92,0.0,0.0,0
178,2023-08-09 20:00:00,Lighting,229.0,2023-08-09,8,9,20,2,0,23.6,0.0,3.9,92,0.0,0.0,0
179,2023-08-09 20:00:00,Total,1465.6000000000013,2023-08-09,8,9,20,2,0,23.6,0.0,3.9,92,0.0,0.0,0
180,2023-08-09 21:00:00,Cooling,137.4000000000636,2023-08-09,8,9,21,2,0,24.4,1.3,3.2,93,0.0,0.0,0
181,2023-08-09 21:00:00,EPU,893.1000000000208,2023-08-09,8,9,21,2,0,24.4,1.3,3.2,93,0.0,0.0,0
182,2023-08-09 21:00:00,Lighting,0.0,2023-08-09,8,9,21,2,0,24.4,1.3,3.2,93,0.0,0.0,0
183,2023-08-09 21:00:00,Total,1030.5000000000844,2023-08-09,8,9,21,2,0,24.4,1.3,3.2,93,0.0,0.0,0
184,2023-08-09 22:00:00,Cooling,114.49999999996089,2023-08-09,8,9,22,2,0,24.7,2.9,7.3,92,0.0,0.0,0
185,2023-08-09 22:00:00,EPU,938.899999999875,2023-08-09,8,9,22,2,0,24.7,2.9,7.3,92,0.0,0.0,0
186,2023-08-09 22:00:00,Lighting,0.0,2023-08-09,8,9,22,2,0,24.7,2.9,7.3,92,0.0,0.0,0
187,2023-08-09 22:00:00,Total,1053.399999999836,2023-08-09,8,9,22,2,0,24.7,2.9,7.3,92,0.0,0.0,0
188,2023-08-09 23:00:00,Cooling,137.4000000000702,2023-08-09,8,9,23,2,0,25.2,2.6,6.1,92,0.0,0.0,0
189,2023-08-09 23:00:00,EPU,938.9000000000312,2023-08-09,8,9,23,2,0,25.2,2.6,6.1,92,0.0,0.0,0
190,2023-08-09 23:00:00,Lighting,0.0,2023-08-09,8,9,23,2,0,25.2,2.6,6.1,92,0.0,0.0,0
191,2023-08-09 23:00:00,Total,1076.3000000001016,2023-08-09,8,9,23,2,0,25.2,2.6,6.1,92,0.0,0.0,0
192,2023-08-10 00:00:00,Cooling,91.5999999999752,2023-08-10,8,10,0,3,0,25.2,5.6,4.4,92,0.0,0.0,0
193,2023-08-10 00:00:00,EPU,893.0999999999883,2023-08-10,8,10,0,3,0,25.2,5.6,4.4,92,0.0,0.0,0
194,2023-08-10 00:00:00,Lighting,0.0,2023-08-10,8,10,0,3,0,25.2,5.6,4.4,92,0.0,0.0,0
195,2023-08-10 00:00:00,Total,984.6999999999634,2023-08-10,8,10,0,3,0,25.2,5.6,4.4,92,0.0,0.0,0
196,2023-08-10 01:00:00,Cooling,114.49999999994779,2023-08-10,8,10,1,3,0,25.3,1.5,5.2,92,0.0,0.0,0
197,2023-08-10 01:00:00,EPU,755.6999999999895,2023-08-10,8,10,1,3,0,25.3,1.5,5.2,92,0.0,0.0,0
198,2023-08-10 01:00:00,Lighting,0.0,2023-08-10,8,10,1,3,0,25.3,1.5,5.2,92,0.0,0.0,0
199,2023-08-10 01:00:00,Total,870.1999999999373,2023-08-10,8,10,1,3,0,25.3,1.5,5.2,92,0.0,0.0,0
200,2023-08-10 02:00:00,Cooling,137.40000000007672,2023-08-10,8,10,2,3,0,25.1,8.6,4.7,93,0.0,0.0,0
201,2023-08-10 02:00:00,EPU,687.0,2023-08-10,8,10,2,3,0,25.1,8.6,4.7,93,0.0,0.0,0
202,2023-08-10 02:00:00,Lighting,0.0,2023-08-10,8,10,2,3,0,25.1,8.6,4.7,93,0.0,0.0,0
203,2023-08-10 02:00:00,Total,824.4000000000767,2023-08-10,8,10,2,3,0,25.1,8.6,4.7,93,0.0,0.0,0
