,useDate,useType,toeQty,date,month,day,hour,weekday,holiday,temp,rain,wind,hum,ss,sr,operating,ft,THI,WCT,CDH24,day_hour_mean,day_hour_std,hour_mean,hour_std
25,2023-08-08 06:00:00,EPU,732.7999999999581,2023-08-08,8,8,6,1,0,25.3,0.0,1.4,83,0.0,0.0,0,-862.8356801229969,75.71301,27.20366339365074,14.300000000000008,446.5500000000073,373.63460791602176,410.215333333334,352.6174924069873
26,2023-08-08 06:00:00,Lighting,22.8999999999791,2023-08-08,8,8,6,1,0,25.3,0.0,1.4,83,0.0,0.0,0,-862.8356801229969,75.71301,27.20366339365074,14.300000000000008,446.5500000000073,373.63460791602176,410.215333333334,352.6174924069873
27,2023-08-08 06:00:00,Total,870.1999999999045,2023-08-08,8,8,6,1,0,25.3,0.0,1.4,83,0.0,0.0,0,-862.8356801229969,75.71301,27.20366339365074,14.300000000000008,446.5500000000073,373.63460791602176,410.215333333334,352.6174924069873
28,2023-08-08 07:00:00,Cooling,45.7999999999974,2023-08-08,8,8,7,1,0,25.7,0.0,3.1,81,0.0,0.12,0,-67.87372293628118,76.14283,27.447145593367015,14.70000000000001,438.22272727269484,380.49436805637754,412.3526666666599,362.31803269449136
29,2023-08-08 07:00:00,EPU,686.9999999999999,2023-08-08,8,8,7,1,0,25.7,0.0,3.1,81,0.0,0.12,0,-67.87372293628118,76.14283,27.447145593367015,15.100000000000012,438.22272727269484,380.49436805637754,412.3526666666599,362.31803269449136
30,2023-08-08 07:00:00,Lighting,0.0,2023-08-08,8,8,7,1,0,25.7,0.0,3.1,81,0.0,0.12,0,-67.87372293628118,76.14283,27.447145593367015,15.500000000000014,438.22272727269484,380.49436805637754,412.3526666666599,362.31803269449136
31,2023-08-08 07:00:00,Total,732.7999999999972,2023-08-08,8,8,7,1,0,25.7,0.0,3.1,81,0.0,0.12,0,-67.87372293628118,76.14283,27.447145593367015,15.900000000000016,438.22272727269484,380.49436805637754,412.3526666666599,362.31803269449136
32,2023-08-08 08:00:00,Cooling,137.4000000000898,2023-08-08,8,8,8,1,0,25.8,0.0,3.7,81,0.0,0.35,0,773.056436086624,76.30402000000001,27.516674553291764,16.400000000000013,571.4590909091177,450.156274837871,529.9060000000018,461.4376463860962
33,2023-08-08 08:00:00,EPU,961.7999999999063,2023-08-08,8,8,8,1,0,25.8,0.0,3.7,81,0.0,0.35,0,773.056436086624,76.30402000000001,27.516674553291764,16.90000000000001,571.4590909091177,450.156274837871,529.9060000000018,461.4376463860962
34,2023-08-08 08:00:00,Lighting,206.0999999999687,2023-08-08,8,8,8,1,0,25.8,0.0,3.7,81,0.0,0.35,0,773.056436086624,76.30402000000001,27.516674553291764,17.400000000000006,571.4590909091177,450.156274837871,529.9060000000018,461.4376463860962
35,2023-08-08 08:00:00,Total,1305.2999999999647,2023-08-08,8,8,8,1,0,25.8,0.0,3.7,81,0.0,0.35,0,773.056436086624,76.30402000000001,27.516674553291764,17.900000000000002,571.4590909091177,450.156274837871,529.9060000000018,461.4376463860962
36,2023-08-08 09:00:00,Cooling,366.3999999999401,2023-08-08,8,8,9,1,0,26.7,0.0,3.1,78,0.1,0.89,1,1602.6467963111031,77.39074,28.534828776747652,19.300000000000004,1020.0909090909114,790.5758927775547,1023.3246666666564,865.8219705037013
37,2023-08-08 09:00:00,EPU,1488.500000000052,2023-08-08,8,8,9,1,0,26.7,0.0,3.1,78,0.1,0.89,1,1602.6467963111031,77.39074,28.534828776747652,20.700000000000006,1020.0909090909114,790.5758927775547,1023.3246666666564,865.8219705037013
38,2023-08-08 09:00:00,Lighting,595.399999999992,2023-08-08,8,8,9,1,0,26.7,0.0,3.1,78,0.1,0.89,1,1602.6467963111031,77.39074,28.534828776747652,22.10000000000001,1020.0909090909114,790.5758927775547,1023.3246666666564,865.8219705037013
39,2023-08-08 09:00:00,Total,2450.2999999999843,2023-08-08,8,8,9,1,0,26.7,0.0,3.1,78,0.1,0.89,1,1602.6467963111031,77.39074,28.534828776747652,23.10000000000001,1020.0909090909114,790.5758927775547,1023.3246666666564,865.8219705037013
40,2023-08-08 10:00:00,Cooling,2908.3000000000293,2023-08-08,8,8,10,1,0,27.0,0.0,3.6,77,0.1,1.12,1,2364.3621456507494,77.7411,28.841850854764115,24.400000000000006,3131.0545454545313,2578.407678308498,2996.999333333339,2381.485551254864
41,2023-08-08 10:00:00,EPU,3297.600000000053,2023-08-08,8,8,10,1,0,27.0,0.0,3.6,77,0.1,1.12,1,2364.3621456507494,77.7411,28.841850854764115,25.700000000000003,3131.0545454545313,2578.407678308498,2996.999333333339,2381.485551254864
42,2023-08-08 10:00:00,Lighting,2129.700000000029,2023-08-08,8,8,10,1,0,27.0,0.0,3.6,77,0.1,1.12,1,2364.3621456507494,77.7411,28.841850854764115,27.0,3131.0545454545313,2578.407678308498,2996.999333333339,2381.485551254864
43,2023-08-08 10:00:00,Total,8335.600000000111,2023-08-08,8,8,10,1,0,27.0,0.0,3.6,77,0.1,1.12,1,2364.3621456507494,77.7411,28.841850854764115,28.200000000000003,3131.0545454545313,2578.407678308498,2996.999333333339,2381.485551254864
44,2023-08-08 11:00:00,Cooling,2518.9999999999673,2023-08-08,8,8,11,1,0,27.3,0.0,2.9,75,0.1,1.15,1,3006.2928418421984,77.95824999999999,29.19437816866663,29.700000000000003,3761.845454545479,3143.2569108574776,3478.5099999999916,2693.150960048844
45,2023-08-08 11:00:00,EPU,4190.699999999947,2023-08-08,8,8,11,1,0,27.3,0.0,2.9,75,0.1,1.15,1,3006.2928418421984,77.95824999999999,29.19437816866663,31.200000000000003,3761.845454545479,3143.2569108574776,3478.5099999999916,2693.150960048844
46,2023-08-08 11:00:00,Lighting,2473.1999999999634,2023-08-08,8,8,11,1,0,27.3,0.0,2.9,75,0.1,1.15,1,3006.2928418421984,77.95824999999999,29.19437816866663,32.7,3761.845454545479,3143.2569108574776,3478.5099999999916,2693.150960048844
47,2023-08-08 11:00:00,Total,9182.899999999878,2023-08-08,8,8,11,1,0,27.3,0.0,2.9,75,0.1,1.15,1,3006.2928418421984,77.95824999999999,29.19437816866663,33.3,3761.845454545479,3143.2569108574776,3478.5099999999916,2693.150960048844
48,2023-08-08 12:00:00,Cooling,1923.5999999999754,2023-08-08,8,8,12,1,0,28.1,0.0,3.5,72,0.2,1.96,1,3484.6923687806375,78.79468,30.052219354974604,34.69999999999999,3574.4818181817927,2923.3835163809454,3293.936000000011,2524.284058473533
49,2023-08-08 12:00:00,EPU,3503.7000000000517,2023-08-08,8,8,12,1,0,28.1,0.0,3.5,72,0.2,1.96,1,3484.6923687806375,78.79468,30.052219354974604,36.09999999999998,3574.4818181817927,2923.3835163809454,3293.936000000011,2524.284058473533
50,2023-08-08 12:00:00,Lighting,2404.5000000000523,2023-08-08,8,8,12,1,0,28.1,0.0,3.5,72,0.2,1.96,1,3484.6923687806375,78.79468,30.052219354974604,37.49999999999997,3574.4818181817927,2923.3835163809454,3293.936000000011,2524.284058473533
51,2023-08-08 12:00:00,Total,7831.800000000079,2023-08-08,8,8,12,1,0,28.1,0.0,3.5,72,0.2,1.96,1,3484.6923687806375,78.79468,30.052219354974604,38.599999999999966,3574.4818181817927,2923.3835163809454,3293.936000000011,2524.284058473533
52,2023-08-08 13:00:00,Cooling,1648.80000000003,2023-08-08,8,8,13,1,0,29.1,0.0,2.9,69,0.5,2.59,1,3766.95858929781,79.88221,31.14312952238788,40.69999999999996,2613.72272727275,2069.047166374127,2330.3040000000055,1760.6331565729663
53,2023-08-08 13:00:00,EPU,2312.8999999999887,2023-08-08,8,8,13,1,0,29.1,0.0,2.9,69,0.5,2.59,1,3766.95858929781,79.88221,31.14312952238788,42.799999999999955,2613.72272727275,2069.047166374127,2330.3040000000055,1760.6331565729663
54,2023-08-08 13:00:00,Lighting,1442.6999999999634,2023-08-08,8,8,13,1,0,29.1,0.0,2.9,69,0.5,2.59,1,3766.95858929781,79.88221,31.14312952238788,44.89999999999995,2613.72272727275,2069.047166374127,2330.3040000000055,1760.6331565729663
55,2023-08-08 13:00:00,Total,5404.399999999982,2023-08-08,8,8,13,1,0,29.1,0.0,2.9,69,0.5,2.59,1,3766.95858929781,79.88221,31.14312952238788,46.699999999999946,2613.72272727275,2069.047166374127,2330.3040000000055,1760.6331565729663
56,2023-08-08 14:00:00,Cooling,1419.7999999999647,2023-08-08,8,8,14,1,0,29.5,0.0,3.8,68,0.3,2.02,1,3833.8555269324547,80.3304,31.593308165894896,48.89999999999995,3143.5454545454354,2490.1265578610296,2945.703333333332,2227.90155236093
57,2023-08-08 14:00:00,EPU,3343.4000000000733,2023-08-08,8,8,14,1,0,29.5,0.0,3.8,68,0.3,2.02,1,3833.8555269324547,80.3304,31.593308165894896,51.09999999999995,3143.5454545454354,2490.1265578610296,2945.703333333332,2227.90155236093
58,2023-08-08 14:00:00,Lighting,2404.5000000000127,2023-08-08,8,8,14,1,0,29.5,0.0,3.8,68,0.3,2.02,1,3833.8555269324547,80.3304,31.593308165894896,53.299999999999955,3143.5454545454354,2490.1265578610296,2945.703333333332,2227.90155236093
59,2023-08-08 14:00:00,Total,7167.700000000052,2023-08-08,8,8,14,1,0,29.5,0.0,3.8,68,0.3,2.02,1,3833.8555269324547,80.3304,31.593308165894896,54.69999999999996,3143.5454545454354,2490.1265578610296,2945.703333333332,2227.90155236093
60,2023-08-08 15:00:00,Cooling,3206.000000000045,2023-08-08,8,8,15,1,0,28.9,0.0,3.8,70,0.4,1.96,1,3680.824265937188,79.7267,30.931257629807995,55.49999999999997,3264.2909090909325,2587.8317437323885,3073.332666666656,2315.435963196792
61,2023-08-08 15:00:00,EPU,3892.9999999999804,2023-08-08,8,8,15,1,0,28.9,0.0,3.8,70,0.4,1.96,1,3680.824265937188,79.7267,30.931257629807995,56.29999999999998,3264.2909090909325,2587.8317437323885,3073.332666666656,2315.435963196792
62,2023-08-08 15:00:00,Lighting,2404.4999999999873,2023-08-08,8,8,15,1,0,28.9,0.0,3.8,70,0.4,1.96,1,3680.824265937188,79.7267,30.931257629807995,57.099999999999994,3264.2909090909325,2587.8317437323885,3073.332666666656,2315.435963196792
63,2023-08-08 15:00:00,Total,9503.500000000013,2023-08-08,8,8,15,1,0,28.9,0.0,3.8,70,0.4,1.96,1,3680.824265937188,79.7267,30.931257629807995,56.900000000000006,3264.2909090909325,2587.8317437323885,3073.332666666656,2315.435963196792
64,2023-08-08 16:00:00,Cooling,2587.7000000000485,2023-08-08,8,8,16,1,0,28.0,0.0,3.2,73,0.2,1.18,1,3318.2936338527215,78.7766,29.947181220988604,55.80000000000001,3120.645454545433,2455.688657871226,2769.5260000000035,2087.898937312849
65,2023-08-08 16:00:00,EPU,3297.599999999946,2023-08-08,8,8,16,1,0,28.0,0.0,3.2,73,0.2,1.18,1,3318.2936338527215,78.7766,29.947181220988604,54.70000000000002,3120.645454545433,2455.688657871226,2769.5260000000035,2087.898937312849
66,2023-08-08 16:00:00,Lighting,2129.7000000000157,2023-08-08,8,8,16,1,0,28.0,0.0,3.2,73,0.2,1.18,1,3318.2936338527215,78.7766,29.947181220988604,53.60000000000002,3120.645454545433,2455.688657871226,2769.5260000000035,2087.898937312849
67,2023-08-08 16:00:00,Total,8015.00000000001,2023-08-08,8,8,16,1,0,28.0,0.0,3.2,73,0.2,1.18,1,3318.2936338527215,78.7766,29.947181220988604,52.10000000000002,3120.645454545433,2455.688657871226,2769.5260000000035,2087.898937312849
68,2023-08-08 17:00:00,Cooling,2358.6999999999116,2023-08-08,8,8,17,1,0,26.8,0.0,3.5,78,0.0,0.43,1,2770.969494145415,77.54896,28.626118923714053,49.400000000000034,3402.7318181818423,2725.6674875922627,3028.4486666666667,2349.5013719413028
69,2023-08-08 17:00:00,EPU,3755.600000000034,2023-08-08,8,8,17,1,0,26.8,0.0,3.5,78,0.0,0.43,1,2770.969494145415,77.54896,28.626118923714053,46.700000000000045,3402.7318181818423,2725.6674875922627,3028.4486666666667,2349.5013719413028
70,2023-08-08 17:00:00,Lighting,2610.599999999982,2023-08-08,8,8,17,1,0,26.8,0.0,3.5,78,0.0,0.43,1,2770.969494145415,77.54896,28.626118923714053,44.00000000000006,3402.7318181818423,2725.6674875922627,3028.4486666666667,2349.5013719413028
71,2023-08-08 17:00:00,Total,8724.899999999929,2023-08-08,8,8,17,1,0,26.8,0.0,3.5,78,0.0,0.43,1,2770.969494145415,77.54896,28.626118923714053,41.90000000000006,3402.7318181818423,2725.6674875922627,3028.4486666666667,2349.5013719413028
72,2023-08-08 18:00:00,Cooling,1076.3000000000495,2023-08-08,8,8,18,1,0,26.4,0.0,3.0,78,0.0,0.48,1,2076.1510824404145,76.91608,28.21418279019126,39.40000000000006,2356.6181818181676,1868.0249650083258,2250.6120000000083,1716.5814464988878
73,2023-08-08 18:00:00,EPU,2725.099999999956,2023-08-08,8,8,18,1,0,26.4,0.0,3.0,78,0.0,0.48,1,2076.1510824404145,76.91608,28.21418279019126,36.90000000000006,2356.6181818181676,1868.0249650083258,2250.6120000000083,1716.5814464988878
74,2023-08-08 18:00:00,Lighting,1854.9000000000053,2023-08-08,8,8,18,1,0,26.4,0.0,3.0,78,0.0,0.48,1,2076.1510824404145,76.91608,28.21418279019126,34.40000000000006,2356.6181818181676,1868.0249650083258,2250.6120000000083,1716.5814464988878
75,2023-08-08 18:00:00,Total,5656.30000000001,2023-08-08,8,8,18,1,0,26.4,0.0,3.0,78,0.0,0.48,1,2076.1510824404145,76.91608,28.21418279019126,32.80000000000007,2356.6181818181676,1868.0249650083258,2250.6120000000083,1716.5814464988878
76,2023-08-08 19:00:00,Cooling,160.2999999999974,2023-08-08,8,8,19,1,0,26.0,0.0,3.9,79,0.0,0.26,0,1281.189125253698,76.39760000000001,27.725875698971937,30.800000000000068,1090.8727272726994,951.539054023483,950.3499999999831,805.5032466526042
77,2023-08-08 19:00:00,EPU,1351.100000000073,2023-08-08,8,8,19,1,0,26.0,0.0,3.9,79,0.0,0.26,0,1281.189125253698,76.39760000000001,27.725875698971937,28.800000000000068,1090.8727272726994,951.539054023483,950.3499999999831,805.5032466526042
78,2023-08-08 19:00:00,Lighting,435.0999999999816,2023-08-08,8,8,19,1,0,26.0,0.0,3.9,79,0.0,0.26,0,1281.189125253698,76.39760000000001,27.725875698971937,26.800000000000068,1090.8727272726994,951.539054023483,950.3499999999831,805.5032466526042
79,2023-08-08 19:00:00,Total,1946.5000000000518,2023-08-08,8,8,19,1,0,26.0,0.0,3.9,79,0.0,0.26,0,1281.189125253698,76.39760000000001,27.725875698971937,26.000000000000057,1090.8727272726994,951.539054023483,950.3499999999831,805.5032466526042
80,2023-08-08 20:00:00,Cooling,114.4999999999869,2023-08-08,8,8,20,1,0,25.2,0.0,3.6,81,0.0,0.02,0,440.258966230793,75.33688000000001,26.86331053128052,24.400000000000034,975.3318181818254,873.9802141799298,780.1266666666796,697.1252880554439
81,2023-08-08 20:00:00,EPU,1190.7999999999583,2023-08-08,8,8,20,1,0,25.2,0.0,3.6,81,0.0,0.02,0,440.258966230793,75.33688000000001,26.86331053128052,22.80000000000001,975.3318181818254,873.9802141799298,780.1266666666796,697.1252880554439
82,2023-08-08 20:00:00,Lighting,274.8000000000103,2023-08-08,8,8,20,1,0,25.2,0.0,3.6,81,0.0,0.02,0,440.258966230793,75.33688000000001,26.86331053128052,21.19999999999999,975.3318181818254,873.9802141799298,780.1266666666796,697.1252880554439
83,2023-08-08 20:00:00,Total,1580.0999999999556,2023-08-08,8,8,20,1,0,25.2,0.0,3.6,81,0.0,0.02,0,440.258966230793,75.33688000000001,26.86331053128052,19.99999999999997,975.3318181818254,873.9802141799298,780.1266666666796,697.1252880554439
84,2023-08-08 21:00:00,Cooling,137.4000000000506,2023-08-08,8,8,21,1,0,25.0,0.0,4.6,81,0.0,0.0,0,-389.3313939936861,75.0145,26.571913709874742,18.599999999999966,930.572727272741,805.6824639566469,706.3886666666768,652.7416267117943
85,2023-08-08 21:00:00,EPU,1213.6999999999896,2023-08-08,8,8,21,1,0,25.0,0.0,4.6,81,0.0,0.0,0,-389.3313939936861,75.0145,26.571913709874742,17.19999999999996,930.572727272741,805.6824639566469,706.3886666666768,652.7416267117943
86,2023-08-08 21:00:00,Lighting,251.8999999999792,2023-08-08,8,8,21,1,0,25.0,0.0,4.6,81,0.0,0.0,0,-389.3313939936861,75.0145,26.571913709874742,15.799999999999955,930.572727272741,805.6824639566469,706.3886666666768,652.7416267117943
87,2023-08-08 21:00:00,Total,1603.0000000000193,2023-08-08,8,8,21,1,0,25.0,0.0,4.6,81,0.0,0.0,0,-389.3313939936861,75.0145,26.571913709874742,14.799999999999955,930.572727272741,805.6824639566469,706.3886666666768,652.7416267117943
88,2023-08-08 22:00:00,Cooling,137.39999999997252,2023-08-08,8,8,22,1,0,24.9,0.0,3.7,81,0.0,0.0,0,-1151.0467433333329,74.85331,26.52547996795647,13.69999999999996,725.5136363636589,636.0011794602913,597.5373333333255,540.4081087656077
89,2023-08-08 22:00:00,EPU,1007.5999999999915,2023-08-08,8,8,22,1,0,24.9,0.0,3.7,81,0.0,0.0,0,-1151.0467433333329,74.85331,26.52547996795647,12.599999999999966,725.5136363636589,636.0011794602913,597.5373333333255,540.4081087656077
90,2023-08-08 22:00:00,Lighting,22.8999999999791,2023-08-08,8,8,22,1,0,24.9,0.0,3.7,81,0.0,0.0,0,-1151.0467433333329,74.85331,26.52547996795647,11.499999999999972,725.5136363636589,636.0011794602913,597.5373333333255,540.4081087656077
91,2023-08-08 22:00:00,Total,1167.899999999943,2023-08-08,8,8,22,1,0,24.9,0.0,3.7,81,0.0,0.0,0,-1151.0467433333329,74.85331,26.52547996795647,11.199999999999989,725.5136363636589,636.0011794602913,597.5373333333255,540.4081087656077
92,2023-08-08 23:00:00,Cooling,137.3999999999856,2023-08-08,8,8,23,1,0,25.0,0.0,3.0,82,0.0,0.0,0,-1792.9774395247819,75.119,26.6949073766664,11.0,493.39090909090135,429.54143250797057,487.7699999999964,423.85746298698587
93,2023-08-08 23:00:00,EPU,916.0,2023-08-08,8,8,23,1,0,25.0,0.0,3.0,82,0.0,0.0,0,-1792.9774395247819,75.119,26.6949073766664,10.800000000000011,493.39090909090135,429.54143250797057,487.7699999999964,423.85746298698587
94,2023-08-08 23:00:00,Lighting,22.900000000031202,2023-08-08,8,8,23,1,0,25.0,0.0,3.0,82,0.0,0.0,0,-1792.9774395247819,75.119,26.6949073766664,10.600000000000023,493.39090909090135,429.54143250797057,487.7699999999964,423.85746298698587
95,2023-08-08 23:00:00,Total,1076.3000000000168,2023-08-08,8,8,23,1,0,25.0,0.0,3.0,82,0.0,0.0,0,-1792.9774395247819,75.119,26.6949073766664,10.600000000000023,493.39090909090135,429.54143250797057,487.7699999999964,423.85746298698587
96,2023-08-09 00:00:00,Cooling,68.6999999999765,2023-08-09,8,9,0,2,0,24.7,0.0,3.6,83,0.0,0.0,0,-2271.376966463222,74.73399,26.313715996979518,10.300000000000011,456.95909090905093,412.6126604817511,466.0913333333345,414.3104573970894
97,2023-08-09 00:00:00,EPU,938.8999999999792,2023-08-09,8,9,0,2,0,24.7,0.0,3.6,83,0.0,0.0,0,-2271.376966463222,74.73399,26.313715996979518,10.0,456.95909090905093,412.6126604817511,466.0913333333345,414.3104573970894
98,2023-08-09 00:00:00,Lighting,0.0,2023-08-09,8,9,0,2,0,24.7,0.0,3.6,83,0.0,0.0,0,-2271.376966463222,74.73399,26.313715996979518,9.699999999999989,456.95909090905093,412.6126604817511,466.0913333333345,414.3104573970894
99,2023-08-09 00:00:00,Total,1007.5999999999557,2023-08-09,8,9,0,2,0,24.7,0.0,3.6,83,0.0,0.0,0,-2271.376966463222,74.73399,26.313715996979518,9.499999999999972,456.95909090905093,412.6126604817511,466.0913333333345,414.3104573970894
100,2023-08-09 01:00:00,Cooling,183.2000000000481,2023-08-09,8,9,1,2,0,24.5,0.0,4.3,83,0.0,0.0,0,-2553.643186980394,74.40765,26.035270781157255,9.099999999999966,413.2409090909154,365.03125021888144,410.3679999999922,361.41191117772
101,2023-08-09 01:00:00,EPU,847.3000000000104,2023-08-09,8,9,1,2,0,24.5,0.0,4.3,83,0.0,0.0,0,-2553.643186980394,74.40765,26.035270781157255,8.69999999999996,413.2409090909154,365.03125021888144,410.3679999999922,361.41191117772
102,2023-08-09 01:00:00,Lighting,0.0,2023-08-09,8,9,1,2,0,24.5,0.0,4.3,83,0.0,0.0,0,-2553.643186980394,74.40765,26.035270781157255,8.299999999999955,413.2409090909154,365.03125021888144,410.3679999999922,361.41191117772
103,2023-08-09 01:00:00,Total,1030.5000000000587,2023-08-09,8,9,1,2,0,24.5,0.0,4.3,83,0.0,0.0,0,-2553.643186980394,74.40765,26.035270781157255,7.7999999999999545,413.2409090909154,365.03125021888144,410.3679999999922,361.41191117772
104,2023-08-09 02:00:00,Cooling,137.399999999979,2023-08-09,8,9,2,2,0,24.6,0.0,4.2,82,0.0,0.0,0,-2620.540124615039,74.47028,26.154262473230713,7.399999999999949,405.9545454545518,360.67567242128786,405.94066666667743,354.7642527976942
